2940,-4040,-6760,-1875,3988,-5202,913534714
-800,-84,4605,9609,-2373,-3006,913537717
-2729,-2307,478,-9151,10335,-16937,913540721
8160,-192,-11825,1222,-2108,2341,913543725
-5629,-2807,16842,6598,2992,-11011,913546728
1362,-721,-10402,-8523,-11222,-2003,913549731
-6914,5420,3396,-7518,9111,5037,913553733
7368,-1296,-6467,795,4059,-17062,913556736
-2724,3815,12063,17493,2770,1075,913559740
231,-3428,-3650,-5853,-1103,982,913562743
1132,-1332,3365,4249,-1062,-5122,913565747
-2333,-1889,267,-15736,6206,-2750,913568750
2389,-1715,-13724,7378,-12637,6827,913571754
2719,-1143,14215,13373,-2618,-11430,913574757
-8624,-348,-6282,-17779,-11411,1493,913577761
6925,3257,6041,11073,5574,-15913,913580764
-4073,3181,-11457,-11578,-9202,6819,913583768
1989,2747,1678,6313,4102,-8102,913586771
-4856,110,4000,-143,4162,8250,913589775
5964,-4211,-324,12139,1367,-13058,913592778
-8891,-110,3342,-7114,-5801,10491,913595782
865,-3043,-10280,10249,1155,-15701,913598785
6030,1233,-2572,2235,4588,-2725,913601789
-8913,-2760,12813,-18212,5958,-2008,913604792
6029,-674,-7631,943,991,-11399,913607795
-10090,6121,-4043,-19984,-2143,15657,913611797
5444,-552,-3558,2844,4895,-14155,913614801
-5328,2926,14471,12964,11839,5517,913617804
5703,-4764,-9331,-7812,9448,-11634,913620808
-4547,629,11470,9414,457,8780,913623811
986,-3991,-4688,4796,8000,-26898,913626814
3302,990,-10119,2739,-4462,6508,913629818
256,-1964,17773,10711,-3904,-12551,913632822
-3965,-803,-8563,-6797,-10518,-5190,913635825
6080,4952,5618,8931,4985,-10855,913638828
-3463,2803,-11386,-9342,-6892,1532,913641832
2487,2099,5061,14652,2190,-9488,913644835
-5327,-175,-749,-8439,-4811,11112,913647839
7039,-3513,2774,16071,3830,-16861,913650842
-13048,766,-2508,-22074,-5989,15641,913653846
2189,-971,-12143,3887,-5426,6129,913657848
6112,405,10757,8411,1126,-14724,913660851
-11393,-1490,-125,-24322,-7034,1189,913663854
7747,2284,-787,6867,5516,-13212,913666858
-9235,6240,-4120,-20229,-4321,15950,913669861
4895,-243,-4192,3490,2719,-12450,913672865
-5218,2554,14233,11981,12696,4646,913675869
7198,-4235,-7848,3083,13087,-17256,913678872
-7470,503,12667,995,3449,10471,913681875
5450,-4678,-7294,2702,11045,-26081,913684879
-1888,950,-8251,7474,-8707,13294,913687882
3953,-2826,15334,9086,-2213,-14966,913690886
-6120,-831,-6336,-7564,-12231,-4065,913693889
5967,4977,4631,4918,5063,-11214,913696893
-5857,4382,-13260,-17735,-5622,7371,913699896
2485,1687,5080,15029,2824,-9330,913702900
-5958,-649,-3711,-16313,-7703,15907,913705903
8088,-3768,5045,22718,1794,-16979,913708907
-15189,1619,-3158,-24328,-7305,16530,913711910
7237,-5299,-7180,4424,5474,-17972,913714914
1780,1649,-2888,-1719,985,-1297,913717917
-6362,-4004,13455,-19864,4764,-3965,913720921
5209,302,-8847,627,2978,-12606,913723924
1838,6161,9854,-1291,3288,-3214,913726927
7091,-109,-10271,8258,5577,-22269,913729931
-1660,3181,18064,20184,9671,-4027,913732934
3154,-2914,-15519,-23572,345,-853,913735938
-8925,689,12904,-5405,-987,14484,913739940
5204,-5635,-12932,7226,-4764,-8224,913743941
3204,2123,3120,3244,2171,-5336,913746945
-9844,-2982,6175,-29630,-7187,-1694,913749948
7806,1327,-4790,7877,2616,-11781,913752952
-5503,4806,4608,-12301,1280,6548,913755955
5687,-356,-7625,1303,6378,-12146,913758959
-2952,3696,18446,14268,10887,4103,913761962
5177,-3258,-13062,-7144,10024,-9981,913764966
-2587,-660,15973,10305,-522,3821,913767969
931,-2098,-8473,-683,8250,-21266,913770973
-335,-237,-9598,5985,-11309,9705,913773976
5669,-1110,14732,11697,-1636,-13681,913776980
-9456,-1001,-4518,-14053,-8712,-4032,913779983
7072,4047,969,2881,6876,-8312,913782987
-9688,4736,-9719,-26195,-8354,15053,913785990
3673,-41,1131,10724,4078,-9272,913788993
-7164,1978,9618,-2174,2832,12554,913791997
7541,-3780,-5095,12797,3984,-15184,913795003
-9426,1094,8392,-15939,-3452,16812,913797978
1454,-3966,-9980,11985,-1394,-14826,913800981
4762,1505,-4329,3491,5629,-3601,913803985
-8250,-3468,14953,-32768,1263,-3318,913806988
5542,-690,-9611,3932,2415,-10357,913809992
1277,5534,9203,-7184,6104,1708,913812995
4685,-451,-10442,396,5653,-13915,913815999
-1504,3244,15858,16362,9660,-673,913819005
622,-2638,-13412,-21796,-741,1341,913822008
3699,-2014,12783,16382,1060,-4999,913825010
-7425,980,-8336,-17072,2966,-10554,913828012
2521,-2525,-12785,2109,-10517,9712,913831016
5813,1152,11321,15111,165,-12952,913834019
-12021,-1918,765,-20178,-10059,-754,913837023
8292,2119,-1483,5785,6632,-11616,913840027
-9166,6226,-2468,-21258,-8145,13595,913843030
5422,-1145,-5893,7106,1402,-12374,913846034
-4680,2247,16919,5740,9931,7795,913849037
5998,-3245,-10510,8989,8759,-16469,913852040
-5140,1049,12746,-5514,-3605,15511,913855044
2181,-3160,-5478,12054,8871,-26562,913858047
2677,-176,-8378,1236,1597,4803,913861051
-290,-2732,17524,-7522,5365,-8596,913864054
-1783,-117,-10190,-2066,-3439,-5507,913867058
5205,4867,8026,1679,3438,-5264,913870061
-906,2118,-12189,-3162,-2309,-9106,913873065
2094,2462,8327,21214,4936,-7093,913876068
-4887,-633,-8088,-24081,-1543,11766,913879072
6817,-4407,7413,21794,254,-11162,913882075
-13136,1695,-6640,-21080,-3727,3991,913885078
4194,-4132,-8377,8123,-7605,-78,913888082
3818,1757,-1250,7957,2637,-14725,913891085
-9426,-3073,11311,-28036,-5261,768,913894089
7738,341,-7156,9216,4946,-16610,913897092
-3067,6096,7082,-19073,-1542,13272,913900096
7248,-1548,-9091,4872,6613,-15315,913903099
-2173,2828,18492,12695,11141,5857,913906103
5629,-3514,-13762,-1223,13819,-16765,913909106
-2261,-191,16744,1916,2377,7996,913912110
509,-2284,-10734,3059,11419,-25561,913915114
-1692,-372,-8949,3831,-11526,15554,913918117
7305,-743,12125,11023,576,-16987,913921120
-12319,-576,-3280,-12049,-11878,2375,913924124
8825,2248,1454,9346,5256,-12523,913927127
-11861,6778,-8433,-16324,-6129,9483,913930130
6798,59,-132,13767,565,-11265,913933134
-10643,2169,4295,-17931,-6932,21878,913936137
11058,-5604,434,23471,1647,-18875,913939141
-16148,2408,2384,-25604,-8067,20196,913942144
9211,-7423,-5303,4981,2572,-18338,913945148
-1221,2135,-7040,3010,-6562,16372,913948151
-2332,-3961,17434,3973,1528,-14101,913951155
1231,-669,-10665,-3888,-9224,-2846,913954158
3618,5501,8793,7375,4067,-9368,913957162
914,957,-15130,-13373,-5825,2032,913960165
346,3849,12549,13045,-2571,-5184,913963169
-2375,-2787,-12786,-21030,-4955,13442,913966173
4730,-2065,12086,22359,-1407,-13162,913969176
-10721,-28,-7949,-24690,-2314,9275,913972179
3800,-3474,-13669,4083,-6879,-93,913975182
5844,583,10042,8594,4974,-14647,913978186
-11793,-781,254,-31487,-4710,3784,913981189
8006,780,-1474,8988,4528,-17801,913984193
-9956,6183,-1964,-10546,-890,11454,913987197
6042,419,-4131,5702,9019,-17628,913990200
-3935,3691,13808,17511,5876,3903,913993204
2951,-4597,-9342,-9696,1703,-6014,913996207
-2706,-157,4979,8208,-807,-736,913999210
-2038,-2765,276,763,10711,-20195,914002214
5323,-395,-15341,-6098,-1229,4525,914005217
-2394,-2786,20515,11109,4737,-8104,914008221
-3180,-850,-11474,-4664,-13231,-3393,914011224
6247,4057,8258,7096,3520,-8895,914014228
-2835,1906,-11489,-14473,-10258,-313,914017231
1373,2548,2141,6644,1982,-5581,914020235
-3358,520,6641,-3610,9745,5941,914023238
2800,-3620,-4018,-3976,3770,-6742,914026242
-2572,478,1453,-279,-2834,3012,914029245
-3573,-823,-6071,6192,-381,-13593,914032249
10117,387,-2900,-2199,1834,-5800,914035252
-10409,-2561,10251,-22561,2700,-1265,914038256
6988,-1383,-5297,160,2187,-16018,914041259
-6606,6820,3253,-11582,6893,9347,914044262
6309,-2027,-8503,2488,8289,-22401,914047266
-3911,4475,17813,15393,7628,7590,914050270
5452,-4812,-10924,-18639,4749,-9809,914053273
-2326,620,14182,12897,-1137,7190,914056276
-884,-3317,-5488,-3622,5046,-24039,914059280
3870,63,-11930,-625,-6041,9831,914062283
629,-1244,18350,13666,-1418,-15187,914065287
4299,-885,-8742,-610,-1037,-9161,914069289
1203,5430,7865,-1268,3618,-869,914072292
4408,-1506,-10497,-2323,-2484,-17194,914075295
-1210,4717,13942,17591,4900,-164,914078299
-183,-3718,-11426,-20583,-2424,4933,914081302
4061,-1855,10029,18985,-1439,-6850,914084306
-8118,-872,-6248,-21714,-773,-892,914087310
2211,-1849,-13991,927,-6814,6871,914090313
7257,512,12097,12259,-44,-14097,914093316
-11603,-1571,-914,-24400,-7139,-1979,914096320
8034,2188,-741,6955,5386,-13232,914099323
-8970,5837,-3509,-17897,-4755,14034,914102327
4703,-717,-4347,2480,2541,-12672,914105330
-5140,2850,14672,10426,12620,5239,914108334
6712,-4344,-8376,-603,11297,-13842,914111337
-6459,701,12173,5068,-936,9242,914114341
3455,-3854,-5534,6286,10459,-25407,914117344
1064,803,-9653,1687,-4406,7896,914120348
1305,-3138,18103,7203,-2896,-12107,914123351
-4417,-406,-9136,-4923,-10942,-5751,914126355
5758,5655,6428,6352,4313,-8705,914129358
-2799,2246,-11894,-6262,-7517,-1273,914132361
2267,1774,5361,16507,1235,-10386,914135365
-4843,-548,-3819,-16616,-7893,13105,914138369
7133,-3949,4574,19779,2220,-16857,914141372
-14062,1240,-3032,-24350,-7661,16030,914144376
1709,-1622,-9578,10644,-8118,1782,914148377
5933,751,8232,9701,1136,-14464,914151381
-11918,-1940,827,-24034,-7970,1058,914154384
8473,2334,-1141,7964,6379,-14974,914157388
-10308,6206,-2955,-20728,-5451,15739,914160391
5917,-258,-4547,5060,3283,-11685,914163394
-6907,2007,14377,9523,11291,8797,914166398
8856,-4261,-9233,9583,11597,-19209,914169401
-10184,607,12382,-6386,2182,12096,914172405
7670,-4404,-6943,1828,14010,-24874,914175408
-2879,645,-7874,8158,-7859,10359,914178412
3904,-2707,16161,5948,762,-12659,914181415
-6500,-582,-7097,-9053,-10094,-4503,914184419
5951,4687,3555,4845,6274,-9551,914187422
-9671,4490,-13778,-25235,-7515,10280,914190426
453,1975,15391,18155,6700,-5881,914194427
528,-2059,-13770,-23267,-2040,2190,914197431
2318,-2464,11213,16576,-2626,-8200,914200434
-8649,138,-3434,-13294,2585,-5488,914203438
8567,-4665,-16155,-2500,-5664,-3185,914206441
-6934,-3093,18072,-20069,7667,-6125,914210443
4977,-933,-10819,802,956,-8423,914213447
1105,5123,9607,-2731,4787,-1046,914216450
2378,584,-10307,-6859,-940,-7858,914219453
1396,2691,9646,17901,3893,-5625,914222457
-4065,-240,-5717,-17501,-1443,9001,914225460
6646,-4146,4731,17286,1828,-12341,914228464
-4579,-1154,-2986,-1566,3254,-17987,914232466
6514,-2417,-14155,-849,-2239,-1801,914235469
798,-1209,20681,5665,1193,-8229,914238472
-5530,-837,-10812,-2880,-9762,-7355,914241476
7432,4684,5971,6487,4851,-9184,914244480
-5645,2889,-10004,-6107,-10879,-2389,914247483
3004,1610,2499,14213,1408,-6997,914250486
-5879,1510,4590,-8312,-4513,7753,914253490
7174,-3749,-2566,12828,-126,-14092,914256493
-8483,556,2635,-16937,-3006,12013,914259497
-621,-3202,-10609,6619,-6817,-5723,914262501
6228,2663,-2761,5929,-2643,-4731,914265504
-10081,-2765,12035,-32768,-2161,-2953,914268507
6771,78,-8013,4644,2840,-11374,914271511
-2140,5673,6955,-7105,2570,7597,914274514
5186,-1475,-8382,3143,5250,-14922,914277518
-2418,3653,14386,17425,10110,384,914280521
74,-2500,-9845,-12013,1921,-3501,914283525
3547,-2296,7452,9445,-1822,-1137,914286528
-5061,-1151,1652,-2115,7638,-16829,914289532
6450,522,-10642,2122,2970,-5372,914293533
-11249,-1911,7985,-24516,-9933,-4850,914297535
7938,840,-5519,6440,5258,-11844,914300539
-4874,5026,4027,-13554,-4958,8203,914303542
4866,-1312,-7480,1411,6007,-12063,914306545
-2229,2717,16800,8880,13248,2894,914309549
2802,-3358,-11850,-4074,9273,-12961,914312553
1192,-172,11521,6083,1036,5804,914315556
-4468,-1732,-4936,1181,8166,-20224,914318560
6039,-1180,-12597,2750,-1752,3750,914321563
81,-1169,18662,4005,2350,-10121,914324567
-5075,-550,-8399,-3355,-7496,-7087,914327570
6773,4693,4013,5564,6693,-7520,914330573
-7498,3297,-9748,-3685,-9928,-4177,914333577
4476,2261,2344,17253,1943,-7619,914336580
-7510,1120,1825,-20265,-3850,13150,914339584
8458,-4780,420,22588,762,-13787,914342587
-14448,1054,250,-24948,-5365,9689,914345591
6070,-4756,-6727,10045,-3354,-6930,914348594
2365,2322,-3881,2936,2082,-8302,914351598
-6757,-3945,14188,-32768,-266,1569,914354601
5188,-88,-8660,6908,2232,-15439,914357605
-10643,6877,-1693,-18867,-8627,12877,914361606
6171,-1252,-5855,10465,2145,-13166,914364610
-5605,2239,15379,558,2449,10705,914367613
7642,-4347,-9347,13199,6863,-20039,914370617
-8451,1154,13406,-15219,-4103,20746,914373620
5768,-5085,-7490,3290,15765,-26614,914376624
-1062,1106,-8821,2316,-2340,6828,914379627
3047,-2831,17409,-3374,3899,-8315,914382631
3649,-29,-9216,-1146,-6757,-7540,914386632
2458,5965,9412,6220,4203,-8058,914389636
5436,-293,-11670,-1958,-9848,-8035,914392640
-728,2623,16512,16140,3271,-6222,914395643
2059,-2479,-15295,-25341,-4861,9316,914398646
1690,-1360,17182,25450,-477,-12526,914401650
-5084,-1321,-11487,-21331,-7394,6132,914404653
1911,-1648,-8372,8881,-4727,-5327,914407656
5140,312,8097,7839,-1000,-13676,914410660
-11089,-1598,554,-26589,-4763,2019,914413663
7398,2107,-1947,6009,5725,-16267,914416667
-10766,6125,-3315,-15619,2844,10716,914419671
7990,-780,-2080,13412,13705,-22202,914422674
-8661,2952,12276,10838,14011,8233,914425677
10326,-4749,-5834,-456,13625,-16343,914428681
-11049,1543,10173,8771,-3048,7490,914431684
3645,-5622,-9108,12501,8345,-27206,914434688
3265,713,-5886,-807,1413,5463,914437691
-5452,-3502,17089,-1805,7633,-9654,914440695
9386,466,-3464,10322,1618,-15612,914444696
-7384,5053,3053,-9728,6157,3146,914447700
7457,-111,-6204,2722,9023,-14022,914450703
-3250,3328,15948,21418,8170,-3427,914453707
2166,-2040,-10646,-10898,806,895,914456710
19,-2301,7112,13840,-797,-8171,914459714
-3268,-1237,730,-3550,11172,-14489,914462717
6216,-1908,-14860,-4062,-3542,-2928,914465721
303,-2104,21205,14098,5057,-10776,914468725
-3579,-420,-12330,-6175,-13514,-5414,914471728
5978,5121,8928,7043,4832,-6449,914474731
5030,-203,-8749,-5285,292,-9687,914478733
-1081,2592,9275,14807,-108,-6750,914481736
-1450,-618,-1669,-7584,-986,3314,914484740
3023,-2231,467,5228,-1802,-11740,914487743
-4482,-335,-13,-12348,1268,2720,914490747
-343,-1048,-12418,13513,-9283,-684,914493750
7661,-172,10277,14269,1175,-11897,914496754
-12113,-1248,-1665,-21510,-11452,-1561,914499757
7751,2684,1603,6039,8819,-14729,914502761
-8453,4756,-8490,-21505,-10419,14127,914505764
4179,651,-996,8737,2356,-12355,914508768
-7604,1714,6719,2270,5199,9611,914511771
9327,-3645,-2121,9420,6613,-14769,914514775
-11637,691,6074,-8511,-1342,11783,914517778
3710,-5414,-10361,15538,773,-21176,914520782
3723,1758,-3697,-308,5885,723,914523785
-7856,-2873,13946,-22470,8045,-5434,914526789
6399,795,-8203,1131,833,-9316,914529792
-306,5366,7920,-4254,3704,-28,914532795
5175,-206,-4494,1753,5050,-12686,914536797
-4958,3115,14557,10555,13411,4070,914539801
7248,-4337,-8529,-1270,10774,-13123,914542804
-5667,608,12471,8784,-1475,5117,914545808
2581,-3425,-5641,9192,9420,-24793,914548811
1698,729,-9720,170,-1953,4952,914551815
740,-3112,18613,4981,-530,-10410,914554818
-2516,-833,-9566,-645,-10450,-8828,914557822
4972,5691,7228,6024,4625,-7190,914560825
-1651,1168,-12316,-4516,-9144,-2588,914563828
1869,1685,7535,15713,598,-10020,914566832
-4427,-167,-6003,-18395,-5866,13338,914569835
6785,-3796,5973,20432,2326,-18007,914572839
-13315,1411,-5267,-28142,-7480,16963,914575842
4237,-4942,-10631,11947,-5012,-10037,914578846
5168,-395,16098,14697,2843,-17024,914582848
-10097,-477,-6551,-16308,-12851,-1727,914585851
7457,4293,3649,8459,7934,-10421,914588854
-8589,4031,-7182,-14781,-6053,7157,914591858
4408,1022,-2387,3790,4877,-10884,914594861
-6044,1981,9857,464,8891,9177,914597865
5539,-3757,-7256,1491,6160,-9818,914600869
-4820,-1162,3634,-4832,-2341,6917,914603872
-3197,-2077,-4363,9723,-2674,-10447,914606875
7945,1029,-9999,350,2683,-5276,914609879
-7867,-2390,16937,-26986,6025,-125,914612882
5384,-707,-9565,2027,776,-12265,914615886
1695,4716,11571,-135,5469,122,914618889
802,-142,-11846,-5992,250,-8969,914621893
972,3091,7743,16428,1624,-4947,914624896
-4695,-493,-229,-11756,45,6451,914627900
4823,-3320,-648,7471,-2628,-9499,914630903
-6123,-1014,324,-19112,4247,3153,914633907
-60,-1312,-14399,10285,-13801,3080,914636910
7404,506,11301,13636,1340,-10595,914639914
-13256,-2348,-2567,-18748,-14066,-1730,914642917
8520,2254,2263,6953,7034,-12354,914645921
-7904,4018,-3968,-14463,-3829,2980,914648924
5251,977,-4497,5281,7498,-7837,914651927
-3707,1003,13846,3076,14897,1295,914654931
2019,-3268,-7311,-6720,7026,-5546,914657934
-108,-617,5166,5654,-2426,1885,914660938
-3677,-1470,-8463,14118,-10700,-2740,914664940
5865,-738,14886,14828,2641,-13589,914668941
-12213,-505,-5946,-11708,-16228,573,914671945
9063,2086,4931,8699,7553,-11861,914674948
-8314,3508,-7598,-15194,-10613,2391,914677952
5135,1585,-2650,8182,6250,-6679,914680955
-4856,2034,12449,-4062,10672,5564,914683959
3257,-4323,-6984,-3676,5907,-7796,914686962
-1392,-405,4655,2049,-3435,5055,914689966
-3634,-2627,-1362,9356,1896,-18160,914692969
7971,729,-10543,-3330,4591,-1648,914695973
-6130,-2992,15502,-19756,5362,-6592,914698976
2498,-764,-9482,18,389,-11724,914701980
1356,4930,11019,-6446,9858,3341,914704983
4001,-424,-11665,-3010,2991,-15915,914707987
-899,4430,8021,17679,3599,2432,914710990
-2564,-1485,-835,-9566,-2535,1639,914713993
3894,-2873,924,10111,749,-5945,914716997
-5691,-959,-223,-15471,6353,-5915,914720003
1072,-2263,-14619,2088,-12770,7667,914722978
6532,306,10410,14779,-980,-12986,914725981
-12420,-928,-1426,-16437,-14481,91,914728985
8975,1589,1914,9881,6833,-12599,914731988
-8263,4739,-4767,-12288,-8571,3710,914734992
5084,719,-2929,5558,5872,-7247,914737995
-3778,1803,12386,-2560,11731,4774,914740999
1553,-3760,-5103,-3584,7152,-2949,914744005
-79,-834,3815,2827,-1367,-755,914747008
-2548,-2496,-141,-562,7208,-16612,914750010
6759,-400,-13402,-4191,3510,-2739,914753012
-2824,-2101,16538,-15536,3993,-4628,914756016
-2315,-296,-9416,-5931,-854,-10854,914759019
3860,4925,9986,-7112,5087,4301,914762023
3786,-37,-13193,1591,4852,-19522,914765027
-1260,3951,11446,16681,9136,1856,914768030
-209,-2751,-10782,-22091,-2761,-1327,914771034
4244,-2526,10388,17501,-2024,-1146,914774037
-9966,317,-5676,-14104,1302,-12003,914777040
3451,-3576,-14379,-210,-10028,8371,914780044
5119,1387,9680,14750,-584,-13503,914783047
-11006,-1021,948,-14730,-11252,-2459,914786051
9138,2213,-1418,8802,6113,-12234,914789054
-10405,6385,-2080,-17268,-8527,11471,914792058
5764,-602,-4550,11844,3068,-15011,914795061
-5886,3476,14738,-2135,118,12908,914798065
7907,-5227,-8921,15526,5230,-19098,914801068
-9198,814,12150,-16623,-4607,19948,914804072
6582,-4420,-5640,11731,11692,-25625,914807075
677,686,-8660,3693,-11675,10968,914810078
1018,-2924,17950,13969,-1452,-16368,914813082
-3317,-476,-9721,-10859,-11886,-3368,914816085
5684,5167,6886,7618,5042,-10981,914819089
-3078,2436,-12443,-14618,-7600,7567,914822092
2080,2018,6682,14382,2483,-11062,914825096
-4280,-773,-6446,-8256,-6413,13851,914828099
7714,-3064,8148,18059,3659,-18069,914831103
-14305,1106,-6279,-24776,-8342,19887,914834106
6724,-4481,-5832,1568,14167,-21692,914837110
1799,1156,-3299,-957,-702,2602,914840114
-6722,-4227,13112,-12316,6263,-4329,914843117
5985,143,-8402,-3234,-2323,-10335,914846120
19,5924,9629,1181,2989,-3530,914849124
8229,-1039,-10144,3387,-4183,-14130,914852127
-1794,2894,18545,15063,5809,-4004,914855130
5830,-2844,-14655,-27777,-2943,4230,914858134
-2166,-254,18179,22950,-1052,-9285,914861137
-1855,-2490,-9672,-19813,-1821,-1523,914864141
3328,-2359,-11423,4144,-11723,5355,914867144
4679,-431,16477,14714,3881,-15920,914870148
-9107,-567,-8542,-20215,-12751,1591,914873151
8003,3649,5075,8378,8098,-13653,914876155
-9608,5102,-11232,-21960,-8476,15248,914879158
4838,2425,2125,10085,4319,-14017,914882162
-8497,1063,884,-2230,1841,16482,914885165
9534,-5865,2072,19635,6253,-21444,914888169
-16468,2687,133,-17337,-2745,22688,914891173
10089,-6412,-4182,2588,14856,-25202,914894176
-3188,1105,-5458,8823,-6929,10018,914897179
1374,-4507,16219,4224,2914,-12963,914900182
-792,778,-6850,-8133,-5982,-5381,914903186
3609,4822,3014,903,6419,-8435,914906189
-5929,3195,-13511,-28052,-5216,12899,914909193
3881,807,6552,16468,1917,-8629,914912197
-6413,574,-736,-6098,-1385,13124,914915200
5031,-4511,-719,4570,-3891,-12347,914918204
-7221,-320,3000,-15756,1983,11344,914921207
1670,-2423,-16152,9180,-14466,-3937,914924210
4438,1519,12803,15002,1017,-7619,914927214
-11439,-1847,-4260,-19541,-13844,3051,914930217
6313,1296,3388,5223,9739,-12614,914933221
-6868,4732,-11623,-22257,-11591,13522,914936224
2772,3183,2766,8542,2832,-10410,914939228
-6527,2029,-808,-7827,-4053,19812,914942231
7952,-5937,3076,17899,4609,-18119,914945235
-14966,2422,624,-24236,-1450,25527,914948238
5019,-6213,-12224,10217,-3841,-16233,914951242
3643,1488,152,4257,6160,-3117,914954245
-9711,-2477,9427,-32768,-57,-2831,914957249
8225,-267,-6233,4690,1809,-14169,914960252
-5080,5973,6149,-10873,5119,4436,914963256
8069,-1213,-7559,5421,9423,-20948,914966259
-3641,5619,17516,14132,7826,5311,914969262
5922,-5360,-13181,-17917,4283,-9755,914972266
-2795,1519,14967,13712,136,5794,914975270
-1421,-2417,-6698,-5741,5267,-23550,914978273
1942,-333,-12164,-2729,-6789,13014,914981276
5155,-1047,17332,16326,1273,-18619,914984280
-8005,-369,-7473,-11732,-14289,-1786,914987283
6259,3079,3240,6138,6796,-9554,914990287
4805,-753,-11367,-844,-3450,-17771,914994289
-1248,4673,12873,16530,1848,-2843,914997292
-165,-3413,-12531,-24294,-2075,4510,915000295
3541,-1641,10993,19576,922,-8122,915003299
-8917,499,-7454,-22717,-854,-2945,915006302
3759,-2427,-13383,2054,-8824,6385,915009306
6034,349,10615,13424,2659,-18962,915012310
-11570,-1014,-406,-25521,-8715,3946,915015313
8723,447,47,7855,6149,-17973,915018316
-10623,6867,-4674,-19233,-9026,16754,915021320
6458,135,-3812,5341,5303,-14960,915024323
-5837,3903,14017,8876,11550,8530,915027327
7426,-5928,-7219,7622,11264,-19550,915030330
-7286,1460,11707,2223,-527,14039,915033334
3527,-4547,-5562,11109,13818,-29623,915036337
3008,1164,-8667,2700,1624,6126,915039341
-2176,-2878,18423,-1947,4513,-9535,915042344
-1173,-954,-11366,-4415,-7393,-5569,915045348
4254,5034,8491,1331,7026,-3978,915048351
-1175,1796,-11751,-6466,-11023,-7508,915051355
1585,3445,5756,12140,1293,-3428,915054358
-4269,-706,532,-11259,-2692,4700,915057361
5577,-3911,1064,14147,879,-10880,915060365
-6513,-859,2975,-10712,3291,3587,915063369
-1200,-3159,-14705,4268,-9752,286,915066372
8588,2255,5781,16835,336,-10856,915069375
-13299,-1574,4732,-26530,-8361,-1587,915072379
10175,-72,-3522,6574,5383,-15255,915075382
-7479,5867,2813,-11477,-2038,10038,915078386
5909,-1076,-6303,3356,6700,-13950,915081389
-2812,2935,15392,14126,8539,2504,915084393
1349,-3630,-10451,-11949,4891,-6549,915087396
1325,-869,6391,4622,-1403,3026,915090400
-2901,-2206,2280,8366,9870,-24512,915093403
7080,-869,-17003,-7533,6151,-186,915096407
-3239,-2149,20412,-10504,9394,-5813,915099410
-2338,-776,-13228,-2343,-11097,-6030,915102413
5171,4268,12698,3071,9909,-4308,915105417
-5931,2073,-15872,-16627,-11224,-3049,915108420
3237,2343,2731,14015,2362,-6224,915111424
-6872,579,8329,-6021,4473,5362,915114427
4442,-4784,-6465,3815,299,-10643,915117431
-2356,378,4166,-4702,-3141,8544,915120434
-4813,-2031,-5277,13936,-7672,-13683,915123438
9945,1812,-5150,6453,2648,-7434,915126441
-12297,-1578,-3192,-18522,-16267,1888,915130443
7949,1301,3715,8411,6725,-14559,915133447
-8818,5212,-9277,-17357,-7965,9487,915136450
3585,203,-1372,11742,2868,-10268,915139453
-6452,2382,8665,-8335,-4296,15725,915142457
8498,-5678,-4972,17196,4396,-18477,915145460
-11977,1940,8377,-20755,-4736,19700,915148464
4628,-3404,-10440,4929,-6028,2165,915152466
3519,1796,2278,6921,1759,-14040,915155469
-10223,-2796,8520,-27562,-7700,4350,915158472
7338,-208,-5898,4395,3902,-13166,915161476
-3563,6265,5624,-15776,888,12419,915164480
8388,-1630,-7448,11140,6682,-18063,915167483
-4282,4576,17563,11627,12651,6934,915170486
4960,-4237,-13677,-6974,9744,-12579,915173490
-1022,83,12606,6532,-1914,9132,915176493
-5751,-2342,-6043,5076,1131,-19788,915179497
8495,-1174,-12135,3113,3480,-433,915182501
-3160,-1104,20014,-3833,6943,-6716,915185504
-2327,-2281,-10626,-1625,-5242,-7749,915188507
4904,4952,6867,6953,4876,-5910,915191511
-1460,1637,-12544,-4225,-9388,-12604,915194514
1933,4177,7311,18001,1595,-2821,915197518
-5135,-586,-5042,-26972,-1839,9234,915200521
7578,-3877,5088,20838,675,-9418,915203525
-12987,1241,-1762,-20040,-1758,-220,915206528
4309,-5362,-14957,-299,-7356,3547,915209532
3043,-831,17767,6129,222,-9337,915213533
2550,-948,-9992,407,-278,-10094,915217535
3273,5815,8329,-8364,5637,2982,915220539
2813,-100,-10568,2563,7165,-18080,915223542
497,3089,13785,16836,9466,-28,915226545
-1153,-2069,-13419,-20916,2095,-5658,915229549
4492,-2019,12353,16167,390,1532,915232553
-8870,-648,-7096,-4958,4953,-20389,915235556
4383,-2084,-13773,2187,-9193,7634,915238560
5312,668,13503,13505,-1192,-14592,915241563
-10837,-1387,-2787,-10723,-12307,-2665,915244567
8220,2058,-230,8151,5340,-12622,915247570
-10398,6222,-4263,-15857,347,13352,915250573
6037,-468,-2948,5927,4761,-16447,915253577
-7297,2942,11747,12619,12663,5511,915256580
8581,-4583,-5946,-2061,11756,-16923,915259584
-11787,1554,8718,4633,-128,9937,915262587
5903,-5480,-6887,8621,12605,-29738,915265591
1997,1565,-6305,3462,-1131,7653,915268594
-3940,-3345,17726,5175,1227,-11021,915271598
1350,-1230,-10706,-3141,-9759,-5766,915274601
4123,5703,8755,7144,4827,-9963,915277605
