7592,-290,-12635,-3697,-3878,-3617,1099847008
-1198,-3809,19829,-12756,10892,-8854,1099850010
1078,-887,-13007,655,2621,-13827,1099853012
2662,3446,15115,1976,2004,3703,1099856016
631,-1655,-14855,-5174,3770,-18587,1099859019
1357,4110,3997,14589,4103,1663,1099862023
-2518,-118,2673,-7549,-5695,-539,1099865027
592,-2475,-2027,-678,-887,-5261,1099868030
-717,-106,2423,-2939,2960,-523,1099871034
-3880,1259,-9242,12713,-12831,-672,1099874037
8854,936,146,11847,987,-12656,1099877040
-10944,-1987,6064,-17798,-8352,3687,1099880044
9352,-675,-4097,5824,4982,-17035,1099883047
-10663,4482,2233,-20587,-10417,21424,1099886051
5303,-1911,-8190,4657,8967,-12973,1099889054
-1554,3885,14308,5579,2443,11550,1099892058
5993,-3333,-5162,7612,6291,-19226,1099895061
-6781,827,11527,-6298,4691,14901,1099898065
646,-1289,-6641,11872,-1916,-16143,1099901068
4176,605,-8464,664,-618,-2966,1099904072
-614,-2678,19549,-15220,12290,-2134,1099907075
1714,-1258,-12461,3359,1360,-14967,1099910078
2330,4642,10801,213,59,2874,1099913082
1364,-2414,-11945,847,4866,-23579,1099916085
56,3951,7158,15464,9076,2770,1099919089
-2789,-1858,-8302,-26790,-5101,1186,1099922092
3009,-2171,8963,13011,219,-1032,1099925096
-6831,301,-3171,-15091,1661,-12394,1099928099
1529,-1563,-15103,-4319,-12060,11275,1099931103
5825,733,8992,18782,540,-16647,1099934106
-14538,-870,-216,-20903,-10905,3895,1099937110
10516,-872,-2470,7442,4602,-11536,1099940114
-10978,5373,1356,-15753,-6431,14860,1099943117
5601,-2086,-9398,6866,10965,-11140,1099946120
-1256,3411,18239,5318,4880,5171,1099949124
3981,-2379,-9914,4814,4497,-16451,1099952127
-4163,306,14351,-5378,2995,11583,1099955130
2415,-1399,-5331,11040,5800,-20567,1099958134
3316,49,-9178,-2368,-3715,1194,1099961137
3109,-3792,20448,-6650,12683,-6937,1099964141
-3674,-770,-13064,2726,223,-12077,1099967144
5458,2892,9307,3693,-192,-1315,1099970148
-2267,-49,-12393,-3078,198,-19790,1099973151
1648,2645,3391,20563,9317,-1490,1099976155
-4176,-521,-2988,-25870,-4032,7922,1099979158
3970,-944,5624,16664,2576,-5393,1099982162
-8648,812,-2035,-18012,-2371,-2330,1099985165
94,-75,-10054,8774,4272,-16694,1099988169
6515,775,505,-1112,-2663,-1490,1099991172
-10566,-4024,8896,-13086,9246,-5597,1099994176
9824,-1885,-8644,602,-190,-11303,1099997179
-5427,4834,9493,411,-406,1608,1100000182
6287,-2821,-12158,-2199,2696,-17281,1100003186
-772,2978,15290,19083,10050,-1767,1100006189
537,-1692,-12053,-23798,-4525,3639,1100009193
273,207,13299,15714,1865,-6647,1100012197
-2503,-419,-4381,-18712,738,-5159,1100015200
2993,-750,-14677,-752,-12472,9287,1100018204
6052,-995,19238,16228,821,-12837,1100021207
-12110,-411,-11717,-21838,-11032,3515,1100024210
9159,2132,5565,7529,4191,-10751,1100027214
-10442,2641,-6438,-12756,-4145,10116,1100030217
5162,-106,-3558,4136,13228,-10568,1100033221
-3143,945,11203,5876,10926,-1190,1100036224
4013,-1332,-6827,-11216,3874,-3181,1100039228
-5362,-23,5703,4052,960,-1399,1100042231
-2494,443,-5044,13481,2171,-18350,1100045235
9246,2184,-7531,-9093,-3440,-4774,1100048238
-8238,-3760,14724,-15462,14496,-12539,1100051242
10667,-586,-9152,5942,-158,-9766,1100054245
-4050,2255,13411,5950,434,-5210,1100057249
3639,-2772,-17527,-16877,-2805,-4616,1100060252
35,4529,8129,17631,8403,-5019,1100063256
-3041,-577,113,-7392,-7345,344,1100066259
2401,-2070,-2526,-1822,-3005,-3362,1100069262
-3311,-1194,4352,-2250,3659,342,1100072266
-1450,-581,-11959,12393,-11792,-4367,1100075270
6816,224,6892,7022,-1075,-10962,1100078273
-12071,535,-1242,-16761,-3875,113,1100081276
8699,877,550,2630,4227,-14887,1100084280
-12165,3968,-5413,-19458,-6968,20671,1100087283
4624,90,-4645,6188,11446,-14465,1100090287
-2462,-2268,-7637,-19573,-7322,9567,1100094289
3172,-1942,7672,16089,1506,-7835,1100097292
-8217,-65,-1774,-19923,6097,1207,1100100295
2704,-1598,-17049,1535,-10601,7318,1100103299
6981,647,13510,12896,-57,-13077,1100106302
-15150,493,-4067,-30177,-6785,3951,1100109306
9498,-98,15,6226,3969,-9486,1100112310
-12096,4617,-2000,-13845,-8393,15433,1100115313
5510,236,-7536,1205,11928,-9817,1100118316
-2839,2401,15373,8385,11025,4383,1100121320
5422,-2618,-7089,1274,8537,-15971,1100124323
-5830,-542,12014,9262,3457,4334,1100127327
175,-610,-8510,8663,3468,-22713,1100130330
4923,1252,-6700,228,-5159,2481,1100133334
-1300,-3687,18514,4292,13119,-12846,1100136337
1582,-1611,-12621,-720,-788,-7493,1100139341
3651,3899,11589,10384,1043,-7949,1100142344
1106,-1224,-13818,-6760,-3853,-8324,1100145348
895,2058,9225,18511,7299,-6391,1100148351
-2310,-949,-9145,-24748,-5324,6703,1100151355
3548,-1704,8621,15289,1677,-7458,1100154358
-8616,253,-1760,-16473,2672,-496,1100157361
3167,-2086,-17243,-1434,-11923,7034,1100160365
5604,1655,14891,16651,2381,-12371,1100163369
-13038,-612,-4781,-22121,-9333,398,1100166372
9304,1554,-50,7421,2698,-10745,1100169376
-4757,341,-12864,-9567,-7266,80,1100173377
3904,1794,5134,17213,8517,-8230,1100176381
-5757,-47,-6105,-23290,-7991,14098,1100179384
4868,-2758,7449,16662,-144,-10814,1100182388
-11094,1223,-4438,-22170,-1293,8991,1100185391
2208,-1053,-13283,3967,-8153,-3568,1100188394
5212,2000,6217,7429,-1019,-9910,1100191398
-11616,-2375,3032,-28695,-2347,1460,1100194401
9412,145,-4186,5193,3157,-14671,1100197405
-9203,4115,4645,-13865,-5557,14246,1100200408
6422,-2367,-10360,2832,11117,-16237,1100203412
-1533,2706,18488,11809,9700,2631,1100206415
5607,-1684,-10012,-4117,9254,-16660,1100209419
-4093,-1188,16167,9101,6228,3604,1100212422
1751,-1140,-6705,10781,9646,-28440,1100215426
5494,1783,815,5348,402,-5074,1100219427
-11239,-3249,10127,-30987,2465,-2595,1100222431
9518,-504,-8660,4169,2297,-11738,1100225434
-4209,3670,10200,-6292,-2155,7096,1100228438
4334,-1892,-11930,-2218,7641,-14444,1100231441
-2914,2026,13728,4726,5840,5255,1100235443
5238,-2029,-6668,3974,5803,-14448,1100238447
-5376,-105,12134,1153,4608,9062,1100241450
-1158,-857,-7509,15064,1489,-21220,1100244453
7420,1816,-7660,-2262,-460,293,1100247457
-5469,-4549,18403,-16343,10348,-7303,1100250460
5702,-800,-13544,3493,-515,-10426,1100253464
-10924,2902,5380,-10023,-6379,7670,1100257466
7492,-688,-9911,400,12049,-10472,1100260469
-342,1887,13079,15467,6378,-2967,1100263472
-857,-724,-5540,-8187,-1338,-576,1100266476
1937,-1510,6081,12720,1350,-9772,1100269480
-3862,-247,1297,-8753,10361,-11371,1100272483
5460,-1230,-15877,1327,-9349,3188,1100275486
3230,-1793,21186,9854,12456,-13187,1100278490
-7954,-355,-13933,-7299,-2060,-5296,1100281493
7900,2253,10398,8546,4177,-6891,1100284497
-7060,1007,-12709,-9197,-5646,-2769,1100287501
3950,2025,964,13195,6998,-5192,1100290504
-5184,753,3502,-13330,-7778,4364,1100293507
4778,-1226,230,10506,-910,-6973,1100296511
-6517,-689,5734,-8284,6173,800,1100299514
-543,-2102,-15711,751,-11980,2915,1100302518
6540,2264,3214,14834,-1210,-10213,1100305521
-10716,-3188,5417,-27948,-6056,-2181,1100308525
9269,1072,-5430,6604,3015,-10300,1100311528
-7210,2779,5623,-11669,-7443,11514,1100314532
4880,96,-4022,10843,7819,-8796,1100318533
-4980,-56,-4603,-19269,-4396,5581,1100322535
3551,-1897,5285,15325,4382,-7148,1100325539
-8754,431,947,-15702,4449,-3734,1100328542
1419,-1879,-17160,-3868,-11355,8041,1100331545
6324,1621,10030,18172,1309,-10969,1100334549
-14112,-2053,-1182,-22079,-11191,1568,1100337553
10157,-243,-2790,7420,3490,-11525,1100340556
-10965,4424,1714,-16113,-5939,13948,1100343560
6074,-1841,-8817,7504,11892,-12454,1100346563
-2310,2768,17485,5425,5895,6714,1100349567
5684,-1087,-9073,3837,6691,-17876,1100352570
-4531,-91,14319,-2272,5560,9356,1100355573
621,-693,-6894,13589,246,-19642,1100358577
4940,251,-8560,360,-3545,-2556,1100361580
1270,-4053,21336,-8410,14767,-8841,1100364584
-1148,-943,-13562,3737,877,-12019,1100367587
5881,3801,9804,6194,40,-1322,1100370591
-2283,-42,-13394,-1812,3208,-13727,1100373594
1951,1163,5633,18114,11896,-4623,1100376598
-4036,-5,-5260,-26125,-5440,6679,1100379601
4984,-2199,7198,15434,1011,-8484,1100382605
-3475,735,-5604,8529,5314,-23928,1100386606
4835,-680,-13016,-474,-5744,2292,1100389610
4101,-825,22077,6626,11652,-15193,1100392613
-8208,-406,-13090,-181,-1765,-6422,1100395617
7156,2714,7206,10055,1868,-8759,1100398620
-7559,2188,-11562,-8002,-6814,-3914,1100401624
4195,485,813,18607,8581,-9023,1100404627
-5295,98,-635,-26628,-6752,13422,1100407631
2787,-2292,15222,14953,4602,-2350,1100411632
-5063,1508,-7092,-2260,3990,-21745,1100414636
2536,-2045,-14594,67,-13316,9061,1100417640
5763,479,16320,15211,7118,-18444,1100420643
-13551,1132,-5795,-28846,-6120,1638,1100423646
9580,1445,1690,7838,3270,-13549,1100426650
-12847,4411,-3882,-16775,-8128,18519,1100429653
5557,-104,-7064,431,10578,-14043,1100432656
-3927,1562,12167,10055,10284,5138,1100435660
6429,-3064,-3593,1260,10775,-16996,1100438663
-11781,-301,8056,1615,10769,6408,1100441667
4188,-1672,-7229,2625,12405,-23897,1100444671
2343,446,-6633,4745,-9746,10358,1100447674
140,-3976,19082,10117,9364,-17036,1100450677
241,-580,-13391,-8225,-4994,-1642,1100453681
4808,3776,11861,10055,3743,-10881,1100456684
147,384,-15190,-15909,-5805,4413,1100459688
913,1910,10087,14082,7299,-8067,1100462691
-2368,-1403,-11009,-23119,-8610,13074,1100465695
-3044,-573,15891,17458,1099,-5456,1100469696
-1777,-188,-7817,-6049,295,-16555,1100472700
7112,-449,-10642,-3091,-10354,4550,1100475703
180,-3097,23213,14566,11289,-16601,1100478707
-626,-313,-15180,-6340,-7137,-5145,1100481710
4940,3543,11796,9546,2256,-7357,1100484714
-3315,1,-12868,-11062,-9320,-291,1100487717
2759,3219,4322,12773,9699,-6934,1100490721
-4742,354,217,-5994,-7886,5432,1100493725
3845,-2675,408,7393,-2470,-7245,1100496728
-7022,-98,4750,-13669,1979,7297,1100499731
5480,-1064,-16851,-115,-9450,-1242,1100503733
3759,-1001,23599,23795,7501,-13399,1100506736
-8381,102,-13865,-13337,-14409,697,1100509740
7315,3121,7073,7750,5156,-10153,1100512743
-8747,1517,-8714,-12832,-4771,6189,1100515747
4438,1072,-1418,5023,12125,-9782,1100518750
-4500,1406,8224,-2004,10794,4276,1100521754
1807,-1889,-5931,-8451,3308,-3061,1100524757
-1869,-888,5216,6023,1225,-2138,1100527761
-4140,857,-6289,-137,4609,-15858,1100530764
9033,1245,-6745,-4896,-1752,-4671,1100533768
-6465,-4059,14354,-14081,11689,-9716,1100536771
6145,-416,-9787,-1828,3911,-12159,1100539775
-3177,2844,11648,-2941,1946,3115,1100542778
4630,-2039,-12578,191,8613,-18990,1100545782
219,2646,16580,19554,9396,-1180,1100548785
2497,-1398,-10793,-21684,-5862,-2349,1100551789
305,-1429,14405,12864,1891,-3501,1100554792
-2668,-453,-4977,-10309,2442,-16257,1100557795
4599,915,-6338,-798,-4516,-619,1100561797
-3747,-3285,17248,-4637,14498,-8840,1100564801
3534,-609,-11990,2283,370,-7911,1100567804
2049,3977,12676,9185,160,-4076,1100570808
2392,-1683,-12868,-4751,56,-12152,1100573811
1955,1724,11397,20056,8340,-7818,1100576815
-3130,-140,-11032,-25302,-3691,9488,1100579818
3618,-2072,10585,16322,1730,-8553,1100582822
-9236,1317,-2403,-18607,230,3248,1100585825
3385,-2857,-15749,131,-11709,2785,1100588828
4670,988,12964,15472,189,-8644,1100591832
-12122,-1551,-3444,-21377,-9496,-2010,1100594835
9167,1393,-1029,7080,2047,-10145,1100597839
-11341,3615,-1313,-16627,-7735,13925,1100600842
4949,-54,-7159,3621,12819,-10911,1100603846
-5518,672,-3007,-18792,-10185,10046,1100607848
5188,-1656,5083,15547,-513,-11573,1100610851
-11306,1097,997,-21481,4415,10663,1100613854
2325,-2102,-16847,2596,-9076,1150,1100616858
5818,1278,9193,10174,-308,-7867,1100619861
-13393,-2367,-62,-30519,-6131,1039,1100622865
10406,-50,-3322,6121,2113,-13284,1100625869
-10336,4299,2764,-15295,-5262,14810,1100628872
6332,-2424,-10373,565,11266,-14387,1100631875
-1259,2073,17970,9585,10127,1293,1100634879
6227,-672,-7908,-3352,10909,-16615,1100637882
-4508,-264,15628,6925,6108,3659,1100640886
2254,-845,-5612,7884,8941,-26766,1100643889
2309,-1291,-10653,2651,-7841,5366,1100646893
3889,-2506,21147,8939,9880,-12485,1100649896
-5818,-653,-12535,-4153,-3959,-6137,1100652900
6338,3534,8149,9456,1045,-7935,1100655903
-5311,1011,-13255,-9614,-6491,-27,1100658907
3331,1137,3329,13967,7061,-9281,1100661910
-5072,699,-3922,-22213,-8425,12328,1100664914
6229,-1512,7841,19232,1015,-13768,1100667917
-12809,2029,-3897,-22817,-2916,11809,1100670921
1935,-1051,-12978,8533,-9032,-3219,1100673924
5343,1042,4965,8784,-255,-9871,1100676927
-12804,-2854,3858,-30579,-5402,2737,1100679931
10273,-836,-5262,7345,3853,-14852,1100682934
-8240,4492,6166,-15251,-5838,15817,1100685938
5574,117,-2342,15217,10174,-13453,1100689940
-2777,-728,-11873,-30623,-6100,6709,1100693941
4714,-2613,13272,19519,1508,-9598,1100696945
-8669,2789,-7756,-14522,-7198,-1869,1100699948
1836,-154,-10082,6061,-11988,542,1100702952
4242,1299,5261,10760,-2880,-12975,1100705955
-10373,-3445,3155,-24282,-8398,3903,1100708959
8523,440,-4992,7126,3391,-14242,1100711962
-6223,4136,6503,-13593,-4965,15800,1100714966
7734,-3269,-9506,9549,15857,-16781,1100717969
-6568,1157,5008,-9379,-10808,10807,1100721971
7656,-2230,418,13824,-332,-14415,1100724974
-9778,910,8398,-11658,6252,6803,1100727978
3482,-3340,-19657,3598,-8986,-4951,1100730981
5130,3142,10974,21033,3853,-6932,1100733985
-13001,-1339,-1021,-20446,-13985,-3720,1100736988
9710,2598,-958,5655,5029,-8060,1100739992
-10374,2206,353,-10457,-5641,7435,1100742995
6083,-198,-6865,4826,11547,-12402,1100745999
-2206,2508,14947,689,8618,5423,1100749005
2243,-1900,-10371,-5584,6214,-7361,1100752008
-1847,-2628,9016,-682,4090,6057,1100755010
-4125,34,-3038,15020,-4982,-15086,1100758012
8149,890,-12357,-3769,-2534,-2195,1100761016
-3324,-4972,20774,-25699,10165,-8370,1100764019
5318,-421,-12379,5248,460,-11638,1100767023
609,2000,15134,2482,-233,-1366,1100770027
-168,-677,-15933,-11559,6488,-6521,1100773030
2557,3207,6001,18505,3288,-5296,1100776034
-4460,449,2070,-9178,-6435,3295,1100779037
1819,-2973,-2792,1180,-211,-9235,1100782040
-2917,-493,3668,-10045,7610,1005,1100785044
-1644,-187,-12400,8026,-15969,2452,1100788047
7378,1143,7513,13828,2483,-10944,1100791051
-12797,-917,-607,-16159,-12687,4428,1100794054
9355,762,-421,9163,3167,-14514,1100797058
-12077,3612,-4172,-19308,-10756,12605,1100800061
5222,205,-4932,12828,8724,-13417,1100803065
-3899,2639,10311,-8493,-9670,14942,1100806068
6558,-3167,-1936,12779,936,-15200,1100809072
-9899,109,8694,-20656,4145,15288,1100812075
999,-1805,-12605,7413,-8276,-6796,1100815078
5741,2117,-1924,9399,263,-5673,1100818082
-9799,-3339,11597,-32768,-4138,-1186,1100821085
8506,-786,-8410,4896,3279,-10894,1100824089
-3976,3735,9891,-13810,-7686,13657,1100827092
5076,-2577,-12196,-3797,10695,-14813,1100830096
407,3382,16556,10263,7400,3177,1100833099
2188,-1708,-12087,-3901,9622,-15265,1100836103
528,-1468,15260,11081,3352,4751,1100839106
-2481,302,-5772,8158,3846,-24802,1100842110
3912,-1426,-13268,-1326,-5462,7124,1100845114
4270,-1400,20425,8615,12281,-16952,1100848117
-8648,369,-11902,-2984,-4513,-5839,1100851120
6697,2712,6606,9338,2826,-7929,1100854124
-7723,2388,-11094,-6618,-7381,-3712,1100857127
4120,1312,-1067,7005,12092,-16072,1100860130
-4983,1081,2285,1968,1564,14163,1100863134
6727,-4200,3151,13011,6440,-21645,1100866137
-13333,1757,-157,-11773,921,20137,1100869141
2282,-1934,-11615,9856,2735,-21149,1100872144
5141,2076,588,-1475,-276,1817,1100875148
-10843,-2970,9341,-16208,9114,-6631,1100878151
9276,-653,-7649,288,2374,-13012,1100881155
-5499,4961,9365,-1222,304,-512,1100884158
5643,-2927,-12505,3727,7866,-24314,1100887162
-627,4746,18426,19096,8485,1614,1100890165
5915,-3818,-10493,-23970,-2245,-6016,1100893169
-4735,-274,16353,13886,2123,1337,1100896173
4004,-1882,-6660,-6480,-3435,-16394,1100899176
-904,539,-11034,2566,-13288,9755,1100902179
6277,-1584,17403,13996,2129,-19149,1100905182
-11565,399,-9266,-20415,-13300,10406,1100908186
8186,1404,4411,8490,4139,-15825,1100911189
-11378,3510,-11616,-25953,-9340,23705,1100914193
4477,694,-744,7940,10799,-13271,1100917197
-4884,1090,3369,5264,-1032,14478,1100920200
5234,-3703,1359,11371,5129,-18503,1100923204
-10836,1498,4407,-12565,3363,17185,1100926207
2182,-2783,-17064,13573,-5102,-14105,1100929210
6870,1617,6739,4055,-193,-5099,1100932214
-16056,-763,2179,-32768,2714,-470,1100935217
12283,-1810,-3246,7771,2879,-16886,1100938221
-10102,4911,6254,-1015,-2459,8135,1100941224
7733,-1615,-9971,-2576,7715,-18577,1100944228
-1556,4360,12992,17064,3195,3355,1100947231
-506,-2201,-5874,-9702,-5695,-1776,1100950235
553,-1002,4331,6400,426,-2883,1100953238
-3082,-1170,3369,-11574,12434,-8949,1100956242
5475,-1109,-15333,3729,-15215,9665,1100959245
2756,-3154,20368,12423,9200,-13487,1100962249
-4634,-675,-13599,-9786,-8784,9,1100965252
5429,2143,12352,9777,2942,-8799,1100968256
-2755,377,-13086,-11308,-12950,-1624,1100971259
2814,2857,1283,8254,6809,-2600,1100974262
-3421,1014,4486,-4881,-977,1580,1100977266
1692,-1578,-2606,-1922,-383,-3340,1100980270
-2991,-400,4098,-2276,1993,2359,1100983273
-2765,516,-12844,14812,-12719,-6248,1100986276
8940,1493,5278,5599,-2099,-9502,1100989280
-15753,-1398,-105,-25634,-4320,4015,1100992283
10963,-899,-809,5294,4312,-15355,1100995287
-6701,904,-11666,-13125,-9750,1366,1100999289
3313,2598,-508,5492,9279,-1284,1101002292
-4120,1011,5601,-4599,2192,1011,1101005295
2357,-1405,-2892,-1296,-1565,-4508,1101008299
-2999,28,3795,-2369,1454,3478,1101011302
-3531,474,-10836,13356,-9406,-10032,1101014306
9804,1128,1866,254,-2654,-7286,1101017310
-15399,-1547,4105,-25570,1052,1283,1101020313
12104,-1928,-3071,5000,3988,-18536,1101023316
-11375,4871,4309,-13218,-5665,16079,1101026320
6477,-1345,-8899,598,11915,-16592,1101029323
-7,2850,14539,18247,5784,-199,1101032327
1084,-1392,-7999,-13589,-1411,-5330,1101035330
-1814,-1150,7029,8153,260,-1737,1101038334
-2140,-119,450,3841,9454,-19944,1101041337
6055,-441,-15275,-8713,-6572,373,1101044341
222,-3921,22414,1075,14752,-11357,1101047344
359,-648,-12604,-1674,-839,-9543,1101050348
3287,3089,13344,4513,701,-1195,1101053351
-1936,-1008,-13040,-13832,-2284,-8589,1101056355
2877,3401,1650,14694,7526,-3082,1101059358
-3916,789,4761,-8787,-1347,3695,1101062361
72,-2576,-3320,-6472,-1244,-3228,1101065365
641,-874,2388,3830,1048,-1468,1101068369
-4736,1164,-6809,6136,-4324,-11702,1101071372
9995,357,590,3845,-2311,-7911,1101074376
-8945,720,-7746,-13090,-5758,4374,1101078377
8684,1132,5843,14333,2344,-16634,1101081381
-8614,2294,-11397,-13112,-9548,3341,1101084384
2733,1857,993,12748,8018,-7814,1101087388
-2682,-703,-3695,-22240,-4957,12283,1101090391
3894,-2444,6738,16186,-1334,-9383,1101093394
-9717,575,-494,-20966,4526,4600,1101096398
3257,-2656,-17628,-863,-12382,4516,1101099401
6822,1772,12626,16314,-1476,-11542,1101102405
-15534,82,-4114,-22887,-8706,1160,1101105408
10991,-462,914,8743,5161,-11964,1101108412
-12475,3900,-397,-14369,-6127,11054,1101111415
5711,-249,-8074,2466,11203,-10569,1101114419
-1394,3275,15133,3920,11517,2928,1101117422
2794,-2115,-8739,-5865,6226,-8037,1101120426
-6328,-1018,4502,-12681,4795,3505,1101124427
-402,-1902,-16513,2276,-14090,1284,1101127431
6968,2847,8083,15048,696,-6814,1101130434
-14968,-1681,79,-24776,-9367,1081,1101133438
11297,-110,-3344,5048,4929,-11181,1101136441
-10305,2447,-7366,-14106,-10723,2782,1101140443
5485,1965,-4842,11313,8334,-7143,1101143447
-3415,1398,11750,-3836,3089,4298,1101146450
1879,-2275,-6593,-6166,-117,-4791,1101149453
-1801,-899,5716,2662,1108,1248,1101152457
-5035,1034,-6835,11862,-8491,-9361,1101155460
11211,1179,-4109,4414,-68,-11001,1101158464
-14386,268,-6117,-15234,-9864,3073,1101162466
9690,489,3478,12186,3013,-12499,1101165469
-11713,2845,-4858,-14605,-10403,7151,1101168472
5657,653,-6600,6232,10220,-9883,1101171476
-2845,2192,12386,215,3602,5051,1101174480
3778,-2103,-6420,1779,66,-10158,1101177483
-5234,-1679,4974,-7797,2007,6822,1101180486
-2971,112,-6293,14283,-9907,-6646,1101183490
9161,2418,-6308,5620,-3170,-8413,1101186493
-9457,-4103,14077,-27486,-654,-2560,1101189497
10451,-997,-8321,4542,2937,-13300,1101192501
-3188,2091,14315,-2871,-3224,-2329,1101195504
4251,-1792,-17889,-4421,6803,-18571,1101198507
366,4552,8693,13164,3827,-112,1101201511
-3460,-709,-1328,-9467,-6223,-434,1101204514
1944,-2619,-1773,3002,-679,-4584,1101207518
-2482,-880,3711,-8507,8331,-3365,1101210521
-1205,-74,-10810,8607,-17244,4756,1101213525
6227,1004,6804,9120,-687,-9945,1101216528
-11688,-375,-1434,-14737,-8921,4306,1101219532
6678,3080,10296,11339,100,-6975,1101223533
5557,-2249,-9993,7465,9964,-17170,1101227535
-1624,4040,16678,10560,9757,8161,1101230539
4878,-2359,-10579,-960,7460,-18758,1101233542
-4223,267,12878,3188,4833,10440,1101236545
-1797,-1497,-7187,13088,-5310,-19572,1101239549
6448,155,-10748,-3013,-1498,-1156,1101242553
-22,-3594,21904,-14184,13823,-7213,1101245556
-91,-760,-12904,4225,393,-11303,1101248560
4393,3285,9951,2971,-3085,1213,1101251563
-282,-449,-12565,-985,4833,-17722,1101254567
1642,3246,7725,17675,11088,-1459,1101257570
-3390,-1344,-8095,-26476,-5402,2052,1101260573
2873,-1140,8022,14428,-339,-537,1101263577
-7903,-54,-2110,-13789,959,-14242,1101266580
1994,-952,-15376,-3428,-14810,9593,1101269584
5989,853,11434,20114,2309,-16209,1101272587
-14325,-1455,-2845,-17361,-11701,2509,1101275591
10230,-131,-950,8965,3627,-11414,1101278594
-11830,4513,-1490,-17044,-7805,11391,1101281598
5351,-969,-8451,10184,10420,-10587,1101284601
-2764,2363,15844,-2756,-1645,10237,1101287605
3823,-878,4973,14430,1913,-5147,1101291606
-8813,644,772,-15324,1116,-4273,1101294610
1169,-1170,-14214,8466,-3405,-10237,1101297613
6433,1256,5121,1976,-628,-6747,1101300617
-12469,-3002,3837,-26718,4586,-638,1101303620
10003,-834,-5428,522,1120,-13059,1101306624
-8448,4052,5201,-7594,-1582,4700,1101309627
5645,-1726,-11807,-1422,9339,-18313,1101312631
-5964,1183,4601,4158,6001,6438,1101316632
5868,-736,2144,8742,4698,-17006,1101319636
-11688,644,1406,-7807,1840,12384,1101322640
836,-641,-8827,5188,6614,-18827,1101325643
5649,592,-2975,-1032,-4857,737,1101328646
-6652,-4640,12694,-2903,11169,-8615,1101331650
6679,-1654,-10307,-1241,1636,-11377,1101334653
-773,4346,11098,7441,-462,-4268,1101337656
5993,-3108,-12838,-361,237,-17777,1101340660
-1008,3142,16817,16020,11369,-3979,1101343663
2917,-1427,-12836,-32139,-5178,2916,1101346667
-510,-311,16775,17410,638,-4600,1101349671
-1528,293,-5519,-13786,-832,-11793,1101352674
3435,18,-13768,-5022,-17187,12725,1101355677
5256,-3132,21069,19062,3956,-15398,1101358681
-9982,-88,-13662,-13445,-13559,4018,1101361684
8998,1556,8518,9908,5543,-13367,1101364688
-8222,2475,-9558,-12151,-5747,7468,1101367691
4688,1102,-1644,7761,11490,-9683,1101370695
-3938,-128,-4542,-14137,-6698,4281,1101374696
3122,-2105,4657,9351,-617,-9327,1101377700
-4963,142,4000,-15926,8583,91,1101380703
3646,-1092,-19600,-1532,-17667,6711,1101383707
4810,368,20640,17097,2045,-8112,1101386710
-11614,677,-13456,-12909,-13834,2469,1101389714
9114,1142,9991,10656,3401,-6009,1101392717
-13088,2052,-6818,-17250,-9865,11482,1101395721
8003,-3,-4457,11090,13279,-13319,1101398725
-4193,2979,14426,10581,6547,4158,1101401728
1505,-3516,-8385,-6831,-1352,-5595,1101404731
-3108,26,5076,3206,148,4425,1101408733
-2778,168,-8788,6526,-4167,-13806,1101411736
8040,2106,-163,-1788,-4156,-4624,1101414740
-11838,-1756,4435,-17926,-940,-5286,1101417743
9522,416,-2845,2225,6428,-14790,1101420747
-11693,3622,1735,-13753,-9231,16645,1101423750
5800,68,-9031,1363,8739,-13735,1101426754
-2924,2012,15542,11967,11225,5495,1101429757
6504,-2608,-5877,2362,9712,-16272,1101432761
-9891,-182,10364,3721,5004,9218,1101435764
3020,-2147,-7575,13135,8815,-26344,1101438768
4046,170,-4543,-168,-3797,4332,1101441771
-2763,-3303,16233,4365,7542,-15304,1101444775
3015,-745,-11937,-270,-2136,-5680,1101447778
3041,3854,12598,10492,594,-8468,1101450782
2254,-1176,-13536,-5307,-3829,-11299,1101453785
414,2735,10512,19432,8564,-7775,1101456789
-1905,-1530,-10027,-27643,-4421,8828,1101459792
3365,-2617,9859,14866,2587,-8710,1101462795
-1861,-136,-6187,6037,3100,-23559,1101466797
4775,163,-10719,-2449,-7135,3269,1101469801
1460,-2922,21438,8556,11373,-13205,1101472804
-2218,-811,-12553,-2131,-703,-8213,1101475808
5642,2937,9470,10577,1166,-8907,1101478811
-2385,-364,-12487,-7964,-1683,-5505,1101481815
2396,2521,6096,14146,8013,-4977,1101484818
-4276,-688,-6782,-24196,-4827,7606,1101487822
4550,-1874,8245,16276,579,-6994,1101490825
-10183,234,-1843,-18288,4154,2216,1101493828
3417,-2236,-16754,-413,-12022,4118,1101496832
5613,1983,13705,15029,-36,-10327,1101499835
-13666,-881,-3778,-23956,-7627,2279,1101502839
9362,556,-982,7109,1654,-12055,1101505842
-11186,4332,-1740,-16210,-6365,14310,1101508846
3256,1844,2993,14483,8495,-7773,1101512848
-4597,-132,-2441,-20623,-7925,11075,1101515851
4714,-2528,4823,16363,112,-10170,1101518854
-10532,541,585,-22255,4079,6744,1101521858
3014,-2095,-16968,1783,-9579,-173,1101524861
5458,2897,8882,12529,-826,-8651,1101527865
-14418,-1395,362,-28242,-6667,2312,1101530869
10425,195,-2222,6692,3568,-11140,1101533872
-11379,4590,1678,-15983,-8437,15437,1101536875
